PhraseId,SentenceId,Phrase,Sentiment
73492,3757,"As underwater ghost stories go , Below casts its spooky net out into the Atlantic Ocean and spits it back , grizzled and charred , somewhere northwest of the Bermuda Triangle .",1
104028,5486,closed-door,2
98521,5165,"Maid in Manhattan might not look so appealing on third or fourth viewing down the road ... But as a high concept vehicle for two bright stars of the moment who can rise to fans ' lofty expectations , the movie passes inspection .",2
121204,6490,"The story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive",1
136106,7354,A conventional but heartwarming tale,3
26124,1197,surprised at the variety of tones in Spielberg 's work,4
155667,8520,"Bolstered by an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension , and a storyline that I have n't encountered since at least Pete 's Dragon .",3
100585,5278,", well-developed characters",3
48814,2383,color palette,2
111812,5934,overworked,1
14838,638,everyone involved with moviemaking is a con artist and a liar,1
16973,737,Andrei Tarkovsky 's Solaris,2
51837,2557,is the one hour and thirty-three minutes,2
31637,1482,spell,2
100976,5304,decided that -- when it comes to truncheoning -- it 's better to give than to receive,2
152279,8309,the military system of justice,2
128156,6895,of its own quirky hipness,2
12577,540,a rustic retreat and pee,2
146448,7966,small screen,2
7464,303,this blaxploitation spoof,2
37690,1792,Richly entertaining and suggestive of any number of metaphorical readings,3
90647,4718,"si , pretty much '' and",2
40106,1921,is a career-defining revelation,4
78748,4053,riddled with unanswered questions that it requires gargantuan leaps of faith just to watch it,0
145121,7884,unaware,1
144226,7828,receding,1
120948,6475,'s drab .,1
81411,4197,about a porcelain empire,2
24564,1118,"Anemic ,",1
60104,3032,Galinsky and,2
51623,2545,"A very well-meaning movie , and it",3
90881,4728,rapid pace,2
155179,8496,"is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . '",3
56856,2858,unsatisfied,1
139051,7537,"is wasted in this crass , low-wattage endeavor",0
3869,147,gives her best,3
88945,4621,about his obsessive behavior,2
34502,1620,unfunny Phonce,1
89711,4668,is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love .,3
34141,1603,of the premise,2
154680,8458,the battery,3
104671,5527,a poster boy,2
35310,1660,remains a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny .,1
53943,2678,too straight-faced,1
148469,8078,dying for this kind of entertainment,4
51473,2534,more accurately,2
74494,3819,-LRB- Jaglom 's -RRB- better efforts,3
16642,718,scores,2
37432,1777,fifties teen-gang machismo in a way that borders on rough-trade homo-eroticism,2
53216,2641,spicy footnote,3
117579,6274,"eke out an emotional tug of the heart , one which it fails to get",2
102743,5413,suitable summer entertainment,3
59301,2991,emotional stake,2
1679,62,flickering,2
33086,1551,Steve and,2
65407,3313,A moving and solidly entertaining comedy\/drama that should bolster director and co-writer,4
51851,2558,A preposterously melodramatic paean,1
17729,767,on its own terms,2
28476,1317,the Funk Brothers -RRB-,2
59754,3012,luridly graphic and,1
127981,6884,these were more repulsive than the first 30 or 40 minutes,1
121011,6482,An achingly enthralling premise,3
93322,4868,Scorsese 's bold images and,2
23528,1066,however,2
1449,53,"Thanks largely to Williams , all the interesting developments are processed in 60 minutes",3
85196,4406,"was produced by Jerry Bruckheimer and directed by Joel Schumacher ,",2
103508,5459,"cinema , and indeed sex",2
82362,4253,Beware the quirky Brit-com,2
125691,6753,"seen to better advantage on cable , especially considering its barely",1
67846,3444,ills,1
146037,7942,Dirty Deeds,2
150475,8199,be Greek to anyone not predisposed to the movie 's rude and crude humor,1
111306,5902,Walt Becker 's,2
119673,6400,top of the same old crap,0
3890,148,Too clumsy in key moments ... to make a big splash .,1
75949,3897,This u-boat does n't have a captain .,1
117653,6277,the comedian,2
62972,3186,alert ! -RRB-,2
141925,7698,decrepit,1
117362,6261,NYC inner-city youth,2
98660,5173,Lynne Ramsay,2
22710,1028,is allegedly `` inspired '' was a lot funnier and more deftly enacted than what 's been cobbled together onscreen,1
129498,6963,and defiant aesthetic,2
28671,1327,"for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture",3
109766,5815,-LRB- but none of the sheer lust -RRB-,1
3453,128,", to the adrenaline jolt of a sudden lunch rush at the diner",3
41185,1974,see Piscopo,2
91381,4753,Argentinean,2
52933,2624,"Director Carl Franklin , so crisp and economical in One False Move",2
122937,6596,of faith in his audience,2
18774,824,from fresh-squeezed,2
38146,1813,enter and accept another world,3
19770,872,surf movies,2
87295,4528,"is a shaky , uncertain film that nevertheless touches a few raw nerves .",1
92135,4794,` cultural revolution,3
40673,1948,"win you over , in a big way",4
141863,7695,haunts us precisely because it can never be seen,2
128556,6914,Homeric kind,2
23649,1073,her dangerous and domineering mother,2
119333,6379,looking for that exact niche,2
151209,8243,impact and moments,2
46635,2269,both gentle and biting,3
152775,8337,keeps Dickens evergreen : the exuberant openness with which he expresses our most basic emotions,3
4774,182,powerful and,3
95257,4970,made of little moments,3
145956,7936,guarded as a virgin with a chastity belt,2
64289,3255,"those who pride themselves on sophisticated , discerning taste",2
19219,842,five hours,2
149901,8162,Quaid 's,2
126385,6795,A film centering on a traditional Indian wedding in contemporary New Delhi,2
59565,3004,that Santa bumps up against 21st century reality so hard,1
69928,3558,makes Esther Kahn so demanding,2
37718,1794,", pretentious mess .",0
127899,6881,Directors Brett Morgen and Nanette Burstein have put together a bold biographical fantasia .,4
149896,8162,What makes it worth watching,3
34967,1645,mopes,1
125481,6742,"its gender politics , genre thrills or inherent humor",2
44521,2157,"that , its title notwithstanding , should have been a lot nastier",1
92036,4789,An impressive hybrid .,4
2057,78,in which a high school swimming pool substitutes for a bathtub,1
5336,211,Bourne,2
20466,913,in the second half,2
60812,3070,human hatred spews forth unchecked,0
47043,2294,and insufferable ball,1
51020,2511,nasty aftertaste but little clear,2
95081,4958,natural instinct,2
119500,6388,aplomb,2
104801,5533,child-rearing,2
25613,1170,"throws quirky characters , odd situations , and off-kilter dialogue",1
29112,1347,bothered to construct a real story this time,3
135302,7307,"an observant , unfussily poetic meditation",3
37926,1804,"Those prone to indignation need not apply ; those susceptible to blue hilarity , step right up",3
27163,1250,whole other meaning,2
145385,7900,Nearly all the fundamentals,2
14892,640,shiny,2
66448,3372,dulled,1
146377,7961,those comedies,2
1619,60,Shakespeare,1
105053,5550,"The enjoyable Undercover Brother , a zany mix of Saturday Night Live-style parody , '70s Blaxploitation films and goofball action comedy gone wild , dishes out a ton of laughs that everyone can enjoy .",4
85865,4444,"flies out the window , along with the hail of bullets , none of which ever seem to hit Sascha .",2
75142,3853,writer-director Danny Verete 's three tales,2
65646,3326,'s just too boring and obvious,0
123332,6619,be much funnier than anything,3
114041,6062,melt -- only,2
24195,1099,compensate for the paper-thin characterizations and facile situations,2
105394,5566,"Caruso takes an atypically hypnotic approach to a world that 's often handled in fast-edit , hopped-up fashion",3
73846,3777,Dalloway,2
80041,4124,genteel yet decadent aristocracy that can no longer pay its bills,2
58474,2946,"telegraphed pathos , particularly",2
68774,3493,did just that and it 's what makes their project so interesting,3
122204,6552,The entire film is one big excuse to play one lewd scene after another .,0
89076,4631,like one of those conversations,2
102607,5401,really care,2
52593,2604,special effects tossed in,2
112370,5967,"feels impersonal , almost generic",0
131592,7090,likely to enter the theater,2
103365,5450,Narc can only remind us of brilliant crime dramas without becoming one itself .,2
54516,2709,you and they,2
111584,5920,while failing to find a spark of its own,1
44568,2159,"Could have been crisper and punchier , but it 's likely to please audiences who like movies that demand four hankies .",3
33947,1594,memorable stunts,3
131197,7071,have a hard time believing it was just coincidence,1
3219,120,about the source,2
128278,6901,little cleavage,1
24310,1104,the image that really tells the tale,3
90885,4728,an omniscient voice-over narrator,2
31297,1461,the tenor,2
108994,5770,'s good enough .,3
138420,7494,in an intriguing bit of storytelling,3
137801,7457,lay,2
130551,7034,"Serviceable at best , slightly less",1
113803,6049,is an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like The Wanderers and A Bronx Tale without cribbing any of their intelligence .,1
45124,2191,run-on,2
135510,7319,"Super Troopers is an odd amalgam of comedy genres , existing somewhere between the often literal riffs of early Zucker Brothers\/Abrahams films , and the decidedly foul stylings of their post-modern contemporaries , The Farrelly Brothers .",2
116222,6193,"in fact , the best in recent memory",4
72319,3695,"-LRB- hey , do n't shoot the messenger -RRB-",2
100196,5257,the reason,2
124667,6699,as scary-funny as Tremors,3
38795,1851,"has too many spots where it 's on slippery footing , but is acceptable entertainment for the entire family and one that 's especially fit for the kiddies .",3
51713,2550,"to tolerate this insipid , brutally clueless film",0
69552,3535,want you to enjoy yourselves without feeling conned,3
32803,1537,of Benjamins ' elements,2
48285,2357,with references to Norwegian folktales,2
79124,4074,to guilt-trip parents,1
376,14,about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense,2
39063,1865,The rich performances by Friel,3
18002,784,but they 're simply not funny performers,1
136841,7401,feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema,0
38985,1859,another night of delightful hand shadows,2
69598,3539,elegantly balanced movie,4
24612,1120,Carol Kane,2
143662,7796,a retread story,0
140011,7596,wins you,4
16878,730,the whole thing never existed,1
38126,1813,"of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world",4
94966,4954,one of the Golden Eagle 's carpets,2
137329,7431,"this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success .",0
54199,2691,ability to document both sides of this emotional car-wreck,2
13213,568,a pleasure to watch,3
82107,4236,ivans xtc,2
68764,3493,filmmakers Anne de Marcken and Marilyn Freeman did just that and it 's what makes their project so interesting,3
