Phrase,Sentiment
clicking,2
"-LRB- Washington 's -RRB- strong hand , keen eye , sweet spirit and good taste",3
own most damning censure,0
and Bill Weber,2
elephant feces,1
Knoxville,2
"vainly , I think -RRB-",2
in some time,2
Not everything,1
"Swims in mediocrity , sticking its head up for a breath of fresh air now and then .",0
Japanese and Hollywood cultures,2
stoops,2
", Carvey 's rubber-face routine is no match for the insipid script he has crafted with Harris Goldberg .",2
"arrives at its heart , as simple self-reflection meditation",3
"Collateral Damage offers formula payback and the Big Payoff , but",2
The attempt to build up a pressure cooker of horrified awe emerges from the simple fact that the movie has virtually nothing to show .,0
like a poor man 's You Can Count On Me,2
Matches neorealism 's,3
City By The Sea would slip under the waves .,1
it would be better as a diary or documentary,1
sadness,2
a success in some sense,2
gone a long way,3
allows Americans to finally revel in its splendor,3
"It 's funny , touching , dramatically forceful , and beautifully shot .",4
ecstasy,3
"Best of all is Garcia , who perfectly portrays the desperation of a very insecure man .",4
an archetypal,2
"Has all the hallmarks of a movie designed strictly for children 's home video , a market so insatiable it absorbs all manner of lame entertainment , as long as 3-year-olds find it diverting",1
"to be a New Yorker -- or ,",2
"felt as though I was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking",2
"-- more accurately , it 's moving",3
of easy answers,2
an hour-and-a-half-long commercial for Britney 's latest album,1
pretty watchable,3
loopy,1
"A few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot has n't the stamina for the 100-minute running time , and the protagonists ' bohemian boorishness mars the spirit of good clean fun",1
Dustin Hoffman and Holly Hunter,2
and dog lovers,3
"holes punched through by an inconsistent , meandering , and sometimes dry plot",1
"all he 's done is to reduce everything he touches to a shrill , didactic cartoon",0
watching Godard,2
funny film,3
most thoughtful films,3
Parris ' performance,2
they are,2
look at a defeated but defiant nation in flux .,2
of the audience other than to sit back and enjoy a couple of great actors hamming it up,3
the paper-thin characterizations,1
plucking tension,2
ends up doing very little with its imaginative premise,1
Cox 's,2
regarding life,2
too long and unfocused,0
"... the cast portrays their cartoon counterparts well ... but quite frankly , Scoob and Shag do n't eat enough during the film . '",1
of emotional resonance,3
"understands ,",2
is that its own action is n't very effective .,1
may not be pleased,1
A really funny fifteen-minute short stretched beyond its limits to fill an almost feature-length film .,2
lasting images,3
is of the darkest variety,1
An overwrought Taiwanese soaper about three people and their mixed-up relationship,1
A muted freak-out,1
Indecent Proposal '',2
complicated characters,3
"pokes , provokes",3
"for it , not least",2
Life on the rez is no picnic,2
a wonderful but sometimes confusing flashback,2
Iwai 's gorgeous visuals seduce .,3
looking for astute observations and,2
's talking,2
It 's an effort to watch this movie,1
"In the end , the film feels homogenized and a bit contrived , as if we 're looking back at a tattered and ugly past with rose-tinted glasses .",1
made a more sheerly beautiful film,3
pay to see it,3
inside-show-biz,2
"a random series of collected gags , pranks , pratfalls , dares , injuries , etc.",1
installment,2
's old-fashioned in all the best possible ways,4
between all the emotional seesawing,2
spring,2
grandeur ' shots,3
", this movie is hopeless",0
"works , including its somewhat convenient ending .",3
watch,2
offers Tsai 's usual style and themes,2
"to watch Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad",4
of journalistic work that draws a picture of a man for whom political expedience became a deadly foreign policy,2
is cool .,3
Amy and Matthew,2
by quickly,2
extra-dry,1
maybe for the last 15 minutes,2
The impulses that produced this project ... are commendable,3
masterpeice,4
it 's enough to make you wish Jacquot had left well enough alone and just filmed the opera without all these distortions of perspective .,1
it looks as though Jay Roach directed the film from the back of a taxicab,1
than this mess,1
- however well intentioned -,2
serious exploration,2
entirely improvised,1
burn the negative and the script and pretend the whole thing never existed,0
empty machismo,2
combustible mixture,3
lightly .,2
treasure chest,3
"... as stiff , ponderous and charmless as a mechanical apparatus",0
moved by even the corniest and most hackneyed contrivances,2
accessible and,3
Goodfellas and at least a half dozen other trouble-in-the-ghetto flicks,1
make them,2
Assayas,2
just as much intelligence,3
", like Max Rothman 's future , does not work .",1
its worthy predecessors,3
a public restroom,2
unfathomable,1
and unpredictable character pieces,2
try to create characters out of the obvious cliches,2
world-class fencer,2
"an impeccable pedigree , mongrel pep , and almost indecipherable plot complications",1
dumb but occasionally,1
find it diverting,1
Martin Scorcese 's,2
going to be everyone 's bag of popcorn,3
of a better movie experience,2
incapable,1
"family , governance and hierarchy",2
", the movie would have benefited from a little more dramatic tension and some more editing .",1
"In his latest effort , Storytelling , Solondz has finally made a movie that is n't just offensive -- it also happens to be good .",3
need the lesson in repugnance .,1
as usual,2
"is fascinating , though , even if the movie itself does n't stand a ghost of a chance .",1
"of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking",2
plays as dramatic even when dramatic things happen to people .,2
big-bug movie,2
his juvenile camera movements,2
"Girls Ca n't Swim represents an engaging and intimate first feature by a talented director to watch , and it 's a worthy entry in the French coming-of-age genre",3
's no art here,1
Definitely worth 95 minutes of your time .,4
Kung Pow seems like some futile concoction that was developed hastily after Oedekerk and,1
in Birthday Girl,2
Age,2
like a living-room War Of The Worlds,2
equally impressive,3
"is sentimental but feels free to offend , is analytical",2
It 's a Wonderful Life marathons and bored,1
A taut,2
first film something of a sleeper success,3
pure craft and,3
enthusiastic about something and then,2
flowers,2
an absolute delight,4
engage children,3
intended to make it shine,3
"richly detailed , deftly executed and",4
staircase,2
realistically terrifying movie,3
might look like Vulgar,2
of your time,2
a homosexual relationship,2
nailbiter,2
that will amuse or entertain them,3
Solondz,2
unique directing style,3
keep it from being a total rehash .,2
Beautifully reclaiming the story of Carmen and recreating it an in an African idiom,3
be learned from watching ` Comedian ',2
And he allows a gawky actor like Spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range .,3
more melodramatic,2
"bang your head on the seat in front of you , at its cluelessness , at its idiocy ,",0
may find The Singles Ward occasionally bewildering .,1
lame,0
quite fun,3
by hit-and-miss topical humour,2
a way,2
Laugh-out-loud lines,3
a single theater company and,2
try for the greatness,3
"Tends to pile too many `` serious issues '' on its plate at times , yet",1
establishes a wonderfully creepy mood .,3
generates little narrative momentum,1
brings to the role,2
on no level whatsoever for me,1
exploratory,2
"It 's supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength",2
is in every regard except its storyline,2
unintentional giggles -- several of them,2
"been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie",1
adjusting,2
thriller with enough unexpected twists to keep our interest,4
-LRB- A -RRB-,2
Austin Powers,2
that still serious problem,2
joie de,2
most positive,3
of the darkest variety,1
throwback to long gone bottom-of-the-bill fare like The Ghost and Mr. Chicken .,1
slapstick and unfunny tricks,0
"Max pokes , provokes , takes expressionistic license and hits a nerve",4
Successfully blended satire,3
three people and their mixed-up relationship,2
This seductive tease of a thriller,3
